SalesID,SalePrice
4274815,34096.296091639306
4274826,33677.36432621206
4274831,40582.391222204256
4274833,36052.61732068404
4274835,41492.65707763648
4274980,18756.798531503136
4275096,32651.607498619618
4275711,41240.01930155458
4275938,71300.0645132451
4275974,67761.06843256728
4276745,38501.5369329718
4276755,28973.40683391372
4276783,10730.567379395812
4276968,65082.898099188926
4277375,16423.10679402572
4277918,24450.425735108132
4278243,137326.16059856117
4278560,110534.27674885526
4278585,116877.73536948714
4278605,112793.1092340988
4279417,10714.391003962559
4279545,27053.974259394512
4279558,26947.224294874326
4279647,15726.86949757406
4279787,29459.041288118926
4280254,36666.82643666205
4280261,33796.02266324608
4280269,36666.82643666205
4280387,70180.8793806103
4280816,32462.13750483287
4280951,18724.179316690002
4280967,23201.201552305494
4280981,23201.201552305494
4281010,19467.21404954633
4281148,25894.956072578476
4281444,15826.663380282453
4281446,14254.115141850356
4282082,14825.827826463441
4282086,14770.393061838968
4282094,15241.16500518998
4282098,15241.16500518998
4282101,17000.93766831197
4282165,13334.7234959735
4282169,13334.7234959735
4282170,19710.359786846966
4282688,59303.3636439651
4283019,41902.26372405885
4283027,28701.08039977821
4283115,15917.054770174384
4283328,11799.644159819176
4283540,98979.11854505423
4283563,98086.91250847567
4283644,11737.006976272256
4283896,71875.60731356112
4283897,53114.36454148394
4284166,71832.51581382682
4284323,21492.250843545724
4284463,84398.2160813437
4284586,33658.907014094904
4284685,19898.9349556682
4285836,75458.63534960113
4285868,75183.14708840959
4286326,59061.90028493757
4286331,60396.106549538905
4286844,106617.581617135
4287990,55627.245852748514
4287993,66343.15700865742
4288012,96796.47911463439
4288368,74047.48311497828
4288437,67095.04109371633
4288817,106415.28141920951
4288823,90171.9446571643
4288924,128826.10316692755
4289099,52272.142111740526
4289100,72388.23525182005
4289105,65390.84295687817
4290669,85465.36090425841
4290711,69253.85206174615
4291384,22157.98847242645
4291393,22157.98847242645
4291629,79944.68600145719
4291634,89760.64242881339
4291989,36105.39327295607
4292332,86360.41842143345
4292360,90718.36789840719
4292489,25806.783064961783
4292494,25806.783064961783
4292500,26667.720838050693
4292638,26994.425202272003
4292922,29586.754876736424
4293144,33070.044556585955
4293743,16392.354738169626
4293747,14443.112872436726
4294223,119734.3667445411
4294433,57165.67109960536
4294505,32994.40646934008
4294701,89403.88013179868
4294924,57499.09961433547
4295041,62100.828095351404
4295047,46456.63077052239
4295181,47211.37837118127
4295201,71142.97671012545
4295202,54173.01327861923
4295212,71142.97671012545
4295951,47759.96710701701
4295962,65587.68227719974
4296045,84730.78949667301
4296384,34775.23767520352
4296544,56558.89806224042
4296553,57840.85359332396
4296561,41294.34531567989
4296714,24202.367788846102
4296754,101874.34845453633
4296762,99327.17444977726
4296777,87571.56560374609
4296937,64584.891566889884
4296938,49495.3442694105
4297025,116497.11765946489
4297030,100194.57338768028
4297417,88233.06591846462
4297442,92746.5854539081
4297547,13546.286394267025
4297561,17948.523493232846
4298119,60305.05797940626
4298148,105300.26926244822
4298165,27427.66267886153
4298236,31479.740512516502
4298467,27620.652617563195
4298468,29582.143887437498
4298487,28052.67799907899
4298488,28372.635392369615
4298675,29700.633457201984
4298676,30233.791158379263
4298687,34170.635868605794
4298963,34811.268680443405
4299065,33770.43932061445
4299362,15570.320375415344
4299374,55309.84477437798
4299706,67228.54737879612
4299840,14996.338691093697
4300136,37347.96854164767
4300137,37470.50243054023
4300245,40240.81938150892
4300714,31124.846947600858
4300924,10742.063320176492
4301144,37881.65178131547
4301150,38371.31465755965
4301208,80429.70398456157
4301628,91326.81192589077
4301720,16405.074038136834
4301724,12364.125282701283
4302437,13403.293632445988
4302509,97259.25216447606
4303647,75660.75559927082
4303674,73548.93019742153
4303907,16417.588618747926
4303919,10528.387899684749
4303999,59181.092462856264
4304301,96738.4944635965
4304825,48839.266540557954
4304827,38075.430090380214
4304963,12326.164462915869
4305132,51190.58669626851
4305140,59205.83324575053
4305249,16576.933558521694
4305267,16665.574539968595
4305316,16161.091346013793
4305391,16553.455765897786
4306330,17194.26794771613
4306772,73579.30904011503
4307058,37870.4355453307
4307219,85466.02389687754
4307332,38387.49919701983
4307356,80376.38407321059
4307366,15133.996367427479
4307367,15133.996367427479
4307933,14538.747449005214
4308370,13017.164605751163
4309548,54465.641140617074
4310375,10365.721370561629
4310436,13826.394070986375
4310490,23944.77184196221
4310677,24004.7465251564
4310923,17387.98858429463
4311125,15922.378244732177
4311132,11246.833860458833
4311270,27742.69114116866
4311349,12221.252667774495
4311588,32535.2809410446
4311763,40728.21800271298
4311772,66305.84920071681
4311815,72051.99048602078
4311967,28360.735311348548
4311968,25260.414678877423
4311973,28632.76993490725
4312078,48270.912642702424
4312082,43487.693438063645
4312117,48879.100914893614
4312550,53409.911738816125
4312551,50852.07009960434
4312552,43478.60477150211
4312605,75084.16405642846
4313048,69622.86737251791
4313072,40318.625914973345
4313083,41986.17036158875
4313086,41986.17036158875
4313096,42281.223675860005
4313112,63665.97501057163
4313113,66631.95834267451
4313251,18731.512679600248
4313273,24580.83197923605
4313343,54996.17855917971
4313366,72616.26355350598
4313471,49327.73628790961
4313963,31966.69618548611
4314012,27364.77538206445
4314023,32320.843787797447
4314024,27364.77538206445
4314109,12099.774900639444
4314149,9870.338128896015
4314159,10203.428483393864
4314160,9870.338128896015
4314541,29949.294913694714
4314610,26367.791662576055
4314611,28089.068803696602
4314720,42230.67937378297
4314725,43871.50709676949
4314727,34310.251364740856
4314814,52010.29830357479
4315157,54928.320050875016
4315158,49945.688973920616
4315167,59342.34544965445
4315221,80529.80310744586
4315589,48617.20055097334
4316069,42797.94780385288
4316392,58756.7981393741
4316477,20501.737960305756
4316635,22656.88014388818
4316647,19462.494029962763
4316688,24430.411104147846
4316916,9708.375699847847
4316920,10963.72334586445
4316921,10963.72334586445
4317459,7612.364262878787
4317644,34994.46253721334
4318172,11287.99416348043
4318381,10658.845070430092
4318650,16834.081641569424
4318691,7836.012232838585
4318721,9096.92728421766
4318722,9096.92728421766
4318743,8800.424259161608
4318746,9103.532448602493
4318773,9168.286050844377
4319291,14494.622162095548
4319305,14494.622162095548
4319308,18765.394903422795
4319319,17658.110433121055
4319325,18765.394903422795
4319329,20924.317293995664
4319332,11146.385314411124
4319339,13346.26340020465
4319345,18112.807164095688
4319371,26331.293900964294
4319407,10704.617737445824
4319441,13070.264309337374
4319485,12363.633734889234
4319490,13838.567533713245
4319529,12828.968787737474
4319579,12644.516423778805
4319584,12644.516423778805
4319645,13796.498846459803
4319669,14590.74569690497
4319768,15553.877238742669
4319847,18061.382809171962
4320025,20008.865203649526
4320028,19480.40629330649
4320029,20293.586740658226
4320122,25260.902480841953
4320193,18656.716634831217
4320212,22915.099647610063
4320575,26620.174276867787
4320584,27033.530219885124
4320915,29274.792706535703
4320928,27675.860756406375
4320929,28938.45299306481
4320930,27404.550127663555
4321032,27517.911541115172
4321040,24457.951020345736
4321056,27279.55742004896
4321263,21002.048749737412
4321307,21708.68683319085
4321358,24752.388952409598
4321420,30967.08984023203
4321475,27872.42469018481
4321748,33078.76927406165
4321769,33146.832429427704
4321814,33789.24073278006
4322339,22164.72712311553
4322398,27804.913379879807
4323066,29738.746961014527
4323113,43700.5241237199
4323217,51195.301770051185
4323382,10697.038401673124
4323706,18050.52367295543
4323922,27789.733844537346
4323996,28734.607115757604
4324084,41073.856792903614
4324085,40163.77362114982
4324248,44840.79737208206
4324250,44848.48713719644
4324505,61970.950445636976
4324637,12368.485175798794
4324669,12419.504911915536
4324711,16265.663163844169
4324791,30906.593257120738
4324834,13041.288441236602
4325039,37571.26751542371
4325230,17335.894801947503
4325466,95679.04768537381
4325637,14862.874511791239
4325987,16566.684164674454
4325988,16566.684164674454
4326147,30713.150313881193
4326150,26229.14008891769
4326233,11737.053651074244
4326437,10304.52214156802
4326699,18867.458312448874
4326700,18867.458312448874
4329901,23354.41138946617
4330204,12924.07707614964
4331970,10537.751301434626
4331992,11202.93822613169
4332248,11303.669453120487
4333483,18107.233783246007
4333649,20513.619755300828
4333858,21150.63405059972
4334240,52100.36482962139
4334319,46443.74882526776
4335058,20089.66260397768
4335121,42143.94056752527
4335122,34999.941858635735
4335126,44805.62863933029
4335530,85933.7299578111
4335531,85933.7299578111
4335620,72482.3908713535
4335883,72328.83034153635
4335931,65768.45549534095
4336204,50552.182987844266
4338675,86871.67040284851
4338677,86871.67040284851
4346657,32300.597209737145
4347823,54331.126892310305
4347826,53969.59806398291
4347828,54331.126892310305
4347926,10637.267002397652
4348340,56826.824135916235
4348342,56985.99153741956
4348984,60549.61659168713
4349003,73993.87707768632
4349362,28036.58478444518
4349834,21099.746409317417
4349885,26987.130998908306
4351836,57758.48871166969
4351867,39569.96730313098
4351918,37073.36205653168
4352532,40995.02130842247
4352646,18234.06061782932
4352753,37076.576492916734
4352787,69706.47648955353
4353038,16625.66183375418
4353103,39166.52111443515
4353104,36962.02507597264
4353105,39166.52111443515
4353240,24978.29200178342
4353242,32192.571569176667
4353290,16105.19663157802
4353529,40804.641861949305
4353777,27914.254616509166
4353789,24180.402535721092
4353975,30519.166607483538
4353982,26122.4507376302
4353983,26324.049479430818
4354007,48942.78830096503
4354008,42229.954871498645
4354273,21595.700420731904
4354444,53657.60268742508
4354785,35497.75745861391
4354842,19193.006202630055
4355716,20135.943213628154
4355725,20135.943213628154
4356277,10923.913625021192
4356291,28981.705215324473
4356663,55809.02587916276
4356667,33610.022039831056
4356986,20902.570063284104
4357080,91342.57290823037
4357256,31779.339176468082
4358068,23715.072246457734
4358383,16284.409062530083
4358578,22900.1376380852
4358750,75370.02384584864
4358832,20858.562576968354
4358845,20858.562576968354
4358846,21251.16941219468
4359132,51123.63578410198
4359152,27813.189153469924
4359169,68594.05439585526
4359825,48159.44440756438
4359874,50030.8417983992
4359883,72608.56608925095
4359885,59821.0732522791
4359917,34502.114640591666
4359919,72612.95346708743
4359937,13421.15256260521
4360167,21926.31346954126
4360242,49331.433591146124
4360344,20887.233478666494
4360989,41077.022266057196
4361131,13121.581604010209
4361480,31011.091290592765
4361518,92365.26666913473
4361797,27173.799157275527
4361902,52005.5267135657
4362065,74196.60456547032
4362139,70832.86457858277
4362237,88709.84979387523
4362238,88709.84979387523
4362276,64133.75329497481
4362801,10484.334118336063
4362802,10484.334118336063
4363091,88570.08311245262
4363093,88570.08311245262
4363646,85734.99996569035
4363907,84855.39362118527
4363919,22444.65876669689
4363920,22444.65876669689
4363925,20979.50534848922
4363933,20294.33087923685
4363939,24314.65893415229
4363941,21358.698166890787
4363942,21358.698166890787
4364082,18794.560538631737
4364085,18794.560538631737
4364522,22083.882903291913
4364527,22083.882903291913
4364552,18238.35042651065
4366781,16087.87812198014
4366809,15229.397690361968
4367025,16121.214714200469
4367062,19900.664525972024
4367110,20396.029097972998
4367120,31350.533491308626
4367122,31350.533491308626
4367162,70376.8823142839
4367177,21301.611143418013
4367342,42004.860471807806
4367353,51520.42739146818
4367401,47731.670292646464
4367475,73131.12972333304
4367538,37905.67025350817
4367540,37905.67025350817
4367572,21699.57255715481
4367573,21699.57255715481
4367578,22322.37796638987
4367628,26264.685561965875
4367635,28066.329765734325
4367638,29636.750366768425
4367659,47389.34999184251
4369537,11791.098168217615
4369540,11926.580631739416
4369542,11592.253430288778
4369543,16195.737732769696
4369708,17413.599362429748
4369712,13638.697374656324
4369846,20755.549897631914
4370052,6877.945939628464
4370053,6877.945939628464
4370231,5756.482230291807
4370561,6899.505930002381
4371353,7928.708780641172
4371386,8392.410364837264
4371458,8778.466362549623
4371543,7484.454973195652
4371712,9229.861034922771
4371730,10705.915811605966
4371930,7019.30216432573
4371969,8038.666248533103
4371970,8314.026812599785
4371973,7121.649883235635
4372022,9437.37042323054
4372100,10101.115165174788
4372101,9892.77817570787
4372105,9968.538180113064
4372256,9875.337106189596
4372260,9076.310105529259
4372508,11621.942472169867
4372513,12104.476959001277
4372514,10108.263149684184
4372720,12011.835664715003
4372835,13843.122579934918
4372837,13244.575666747638
4373001,5516.790675394172
4373165,10014.052914532458
4373351,10344.804361736638
4373357,12103.191721167614
4373517,13872.47790694374
4373835,11771.39055112837
4373840,12143.409010244963
4373854,11714.928297443672
4373856,11698.600774805953
4374225,16350.099177730075
4374466,14313.463084849482
4374688,10638.081023208866
4374693,11149.077968641075
4375186,5257.577059996012
4375209,23974.34915059004
4375293,12122.475142758747
4375294,13093.236940197401
4375296,11844.670040081028
4375297,12472.587794421415
4375301,13151.422901601502
4375395,12237.568143184639
4375489,11756.77417855915
4375491,12593.819169427708
4375564,16110.092993111366
4375753,16170.429043452303
4375765,16447.50116942785
4376303,5724.1467742712875
4376539,10146.479710962692
4376548,10251.017842563684
4376613,23263.7525967579
4376623,13781.193037012046
4377062,13294.410436821865
4377065,14108.078156331188
4377076,15014.57115752192
4377153,16937.57405752424
